Id,TARGET_5Yrs
5.820000000000000000e+02,8.299630347430474453e-01
5.830000000000000000e+02,6.231371065742050686e-01
5.840000000000000000e+02,7.985232130725310462e-01
5.850000000000000000e+02,8.547424985302004563e-01
5.860000000000000000e+02,7.597459674156467058e-01
5.870000000000000000e+02,9.793542637105612236e-01
5.880000000000000000e+02,9.546542331725126340e-01
5.890000000000000000e+02,8.682357534867685134e-01
5.900000000000000000e+02,9.457452552826054459e-01
5.910000000000000000e+02,8.775867555517651297e-01
5.920000000000000000e+02,9.360757576223004417e-01
5.930000000000000000e+02,8.752870415698437156e-01
5.940000000000000000e+02,7.136737679476922169e-01
5.950000000000000000e+02,7.905597902145400369e-01
5.960000000000000000e+02,9.403785400067350420e-01
5.970000000000000000e+02,8.398565261032518992e-01
5.980000000000000000e+02,8.286859521133946860e-01
5.990000000000000000e+02,6.986104030815767363e-01
6.000000000000000000e+02,9.347094229861454551e-01
6.010000000000000000e+02,8.282252189806940113e-01
6.020000000000000000e+02,9.408967977569230312e-01
6.030000000000000000e+02,8.963880559220096522e-01
6.040000000000000000e+02,9.079343493464674397e-01
6.050000000000000000e+02,6.912285698613958029e-01
6.060000000000000000e+02,9.157369764650954425e-01
6.070000000000000000e+02,8.775486229326057153e-01
6.080000000000000000e+02,7.550510550356402950e-01
6.090000000000000000e+02,9.277068908898409294e-01
6.100000000000000000e+02,8.522997857274695610e-01
6.110000000000000000e+02,8.765246992755602040e-01
6.120000000000000000e+02,8.091217674137924920e-01
6.130000000000000000e+02,9.433790181274184228e-01
6.140000000000000000e+02,8.480868276284726504e-01
6.150000000000000000e+02,8.504157008942152540e-01
6.160000000000000000e+02,8.816907398385284145e-01
6.170000000000000000e+02,8.953028932562721032e-01
6.180000000000000000e+02,7.472630931658350573e-01
6.190000000000000000e+02,8.409340402799526659e-01
6.200000000000000000e+02,9.543157543887191840e-01
6.210000000000000000e+02,9.200849617230497657e-01
6.220000000000000000e+02,9.074459219493049567e-01
6.230000000000000000e+02,8.865773562125502938e-01
6.240000000000000000e+02,9.492271412471832148e-01
6.250000000000000000e+02,8.673785970171095094e-01
6.260000000000000000e+02,9.149672554880523556e-01
6.270000000000000000e+02,9.226726349157234885e-01
6.280000000000000000e+02,8.946706969320467051e-01
6.290000000000000000e+02,9.570744015464126564e-01
6.300000000000000000e+02,8.969904616066511904e-01
6.310000000000000000e+02,9.326926753419426674e-01
6.320000000000000000e+02,8.768367222548874018e-01
6.330000000000000000e+02,6.555347116143267483e-01
6.340000000000000000e+02,9.086026790982060231e-01
6.350000000000000000e+02,8.335881926909203266e-01
6.360000000000000000e+02,8.940090410373467966e-01
6.370000000000000000e+02,8.315118522968305559e-01
6.380000000000000000e+02,7.770077446563420365e-01
6.390000000000000000e+02,9.304438717265298697e-01
6.400000000000000000e+02,9.606207667843078557e-01
6.410000000000000000e+02,8.533400297270549162e-01
6.420000000000000000e+02,8.448473219357449659e-01
6.430000000000000000e+02,9.192797849646857644e-01
6.440000000000000000e+02,8.480856479638554379e-01
6.450000000000000000e+02,8.707624687348316517e-01
6.460000000000000000e+02,7.917761400591619703e-01
6.470000000000000000e+02,7.239998531750471145e-01
6.480000000000000000e+02,8.527004643379816340e-01
6.490000000000000000e+02,9.185612066732284919e-01
6.500000000000000000e+02,7.648476659922617271e-01
6.510000000000000000e+02,8.081330642671079589e-01
6.520000000000000000e+02,7.951302949332607062e-01
6.530000000000000000e+02,8.724586718751058401e-01
6.540000000000000000e+02,8.499627346168151520e-01
6.550000000000000000e+02,8.208655293140019182e-01
6.560000000000000000e+02,4.562293490965396159e-01
6.570000000000000000e+02,8.750170244449635426e-01
6.580000000000000000e+02,8.665182256197623278e-01
6.590000000000000000e+02,9.410120053783510574e-01
6.600000000000000000e+02,8.737632922747656794e-01
6.610000000000000000e+02,7.622482101942152921e-01
6.620000000000000000e+02,7.378687435738461309e-01
6.630000000000000000e+02,9.158790698127632357e-01
6.640000000000000000e+02,8.208332578750979769e-01
6.650000000000000000e+02,7.961262445088818085e-01
6.660000000000000000e+02,8.653692161961313856e-01
6.670000000000000000e+02,8.671294398597366726e-01
6.680000000000000000e+02,8.426311406365163403e-01
6.690000000000000000e+02,6.333882145993577906e-01
6.700000000000000000e+02,9.423857278710270347e-01
6.710000000000000000e+02,8.342390434129998145e-01
6.720000000000000000e+02,8.168856128591521770e-01
6.730000000000000000e+02,9.014746102742361433e-01
6.740000000000000000e+02,6.985085773092102324e-01
6.750000000000000000e+02,8.684648209297051169e-01
6.760000000000000000e+02,8.932251828916922820e-01
6.770000000000000000e+02,5.404079075518479769e-01
6.780000000000000000e+02,8.988008030589611508e-01
6.790000000000000000e+02,6.332183494188580175e-01
6.800000000000000000e+02,8.371746978642884418e-01
6.810000000000000000e+02,9.511865692845087317e-01
6.820000000000000000e+02,7.605202258933287940e-01
6.830000000000000000e+02,8.774564652546863464e-01
6.840000000000000000e+02,9.643622606720091417e-01
6.850000000000000000e+02,8.126313148446376866e-01
6.860000000000000000e+02,7.089758403576683632e-01
6.870000000000000000e+02,9.178296841522587401e-01
6.880000000000000000e+02,8.618612871340405324e-01
6.890000000000000000e+02,5.599349132543206542e-01
6.900000000000000000e+02,7.984300157415947785e-01
6.910000000000000000e+02,5.599681275258158175e-01
6.920000000000000000e+02,9.539617073871295982e-01
6.930000000000000000e+02,8.989056065565882436e-01
6.940000000000000000e+02,9.417785631760029474e-01
6.950000000000000000e+02,8.830108743760016754e-01
6.960000000000000000e+02,8.142955233494817424e-01
6.970000000000000000e+02,8.410967150302075535e-01
6.980000000000000000e+02,9.025086928627548133e-01
6.990000000000000000e+02,8.213972460424751043e-01
7.000000000000000000e+02,9.115796216971856492e-01
7.010000000000000000e+02,7.888076733826447917e-01
7.020000000000000000e+02,8.707661096885994656e-01
7.030000000000000000e+02,7.986284304583048943e-01
7.040000000000000000e+02,7.567985328777933063e-01
7.050000000000000000e+02,7.538489555822788235e-01
7.060000000000000000e+02,9.114259552077671467e-01
7.070000000000000000e+02,9.054634102656289318e-01
7.080000000000000000e+02,5.804729320660719782e-01
7.090000000000000000e+02,7.140871521891124507e-01
7.100000000000000000e+02,8.677332124804547631e-01
7.110000000000000000e+02,8.794987668256983859e-01
7.120000000000000000e+02,9.545670762517864949e-01
7.130000000000000000e+02,8.963189074757007546e-01
7.140000000000000000e+02,8.378535020402965161e-01
7.150000000000000000e+02,8.932729984411257318e-01
7.160000000000000000e+02,9.448721445275930497e-01
7.170000000000000000e+02,8.741542327319492545e-01
7.180000000000000000e+02,9.391061707914151180e-01
7.190000000000000000e+02,6.596496353629450748e-01
7.200000000000000000e+02,8.972096928959024664e-01
7.210000000000000000e+02,9.567612641142665408e-01
7.220000000000000000e+02,8.600559606096898069e-01
7.230000000000000000e+02,8.491543771232989979e-01
7.240000000000000000e+02,8.734173448803902451e-01
7.250000000000000000e+02,7.164902059980473581e-01
7.260000000000000000e+02,9.415075898355516060e-01
7.270000000000000000e+02,7.663013977280390687e-01
7.280000000000000000e+02,9.507298779598146732e-01
7.290000000000000000e+02,8.008507186202916683e-01
7.300000000000000000e+02,8.903815691747247740e-01
7.310000000000000000e+02,8.126566059205839743e-01
7.320000000000000000e+02,7.210019094654449567e-01
7.330000000000000000e+02,6.857821991130234052e-01
7.340000000000000000e+02,8.307499962372781876e-01
7.350000000000000000e+02,7.715709906980877664e-01
7.360000000000000000e+02,8.445172260253825947e-01
7.370000000000000000e+02,8.904156848251499889e-01
7.380000000000000000e+02,8.639889085915535283e-01
7.390000000000000000e+02,8.298022621535028343e-01
7.400000000000000000e+02,8.636883441549151330e-01
7.410000000000000000e+02,8.637763628963185392e-01
7.420000000000000000e+02,9.369524643224417249e-01
7.430000000000000000e+02,8.530457087089788892e-01
7.440000000000000000e+02,8.013326302773784438e-01
7.450000000000000000e+02,9.476712847212642732e-01
7.460000000000000000e+02,8.842101426464235026e-01
7.470000000000000000e+02,8.264669443335378451e-01
7.480000000000000000e+02,8.529651109867122383e-01
7.490000000000000000e+02,7.538694192066148769e-01
7.500000000000000000e+02,8.224261512680821617e-01
7.510000000000000000e+02,7.365012254680870507e-01
7.520000000000000000e+02,8.262015899723149648e-01
7.530000000000000000e+02,8.905281156098504569e-01
7.540000000000000000e+02,6.527115206989436702e-01
7.550000000000000000e+02,8.358332046464274079e-01
7.560000000000000000e+02,9.664735448991574884e-01
7.570000000000000000e+02,7.548624702512735096e-01
7.580000000000000000e+02,8.133159807236385319e-01
7.590000000000000000e+02,8.930654856448905221e-01
7.600000000000000000e+02,7.045901920027366483e-01
7.610000000000000000e+02,7.013539215130388804e-01
7.620000000000000000e+02,6.870902640373549586e-01
7.630000000000000000e+02,9.269216250042888738e-01
7.640000000000000000e+02,8.913188251840720167e-01
7.650000000000000000e+02,8.933792147158771124e-01
7.660000000000000000e+02,7.919685172890564839e-01
7.670000000000000000e+02,9.405771085797755005e-01
7.680000000000000000e+02,7.893528982958541995e-01
7.690000000000000000e+02,9.473140722474511222e-01
7.700000000000000000e+02,9.440110780843719018e-01
7.710000000000000000e+02,9.116718929844096486e-01
7.720000000000000000e+02,9.421730353115395085e-01
7.730000000000000000e+02,7.156298451398211968e-01
7.740000000000000000e+02,6.805458455190251943e-01
7.750000000000000000e+02,9.437673878049669396e-01
7.760000000000000000e+02,9.418116989870859435e-01
7.770000000000000000e+02,8.914950487894472975e-01
7.780000000000000000e+02,6.424737850321354804e-01
7.790000000000000000e+02,8.408851497062382885e-01
7.800000000000000000e+02,8.960175503923334395e-01
7.810000000000000000e+02,9.140662362233010763e-01
7.820000000000000000e+02,9.394917629064455378e-01
7.830000000000000000e+02,9.294264198005752764e-01
7.840000000000000000e+02,8.635763768162803000e-01
7.850000000000000000e+02,9.174070322998215676e-01
7.860000000000000000e+02,8.636105381381442569e-01
7.870000000000000000e+02,9.298018635307364610e-01
7.880000000000000000e+02,7.926011803037522618e-01
7.890000000000000000e+02,9.189130035088345361e-01
7.900000000000000000e+02,9.243523844194947436e-01
7.910000000000000000e+02,8.649198554061973132e-01
7.920000000000000000e+02,7.967548988637820351e-01
7.930000000000000000e+02,9.102462985696462283e-01
7.940000000000000000e+02,8.725984741527063049e-01
7.950000000000000000e+02,7.395799377518925688e-01
7.960000000000000000e+02,5.935604774355599522e-01
7.970000000000000000e+02,8.466474335924664141e-01
7.980000000000000000e+02,8.216080352964780786e-01
7.990000000000000000e+02,9.094727677728240423e-01
8.000000000000000000e+02,8.559842584825333445e-01
8.010000000000000000e+02,8.164095503705669499e-01
8.020000000000000000e+02,8.832879794044471433e-01
8.030000000000000000e+02,8.229090164730118451e-01
8.040000000000000000e+02,8.141186754309692741e-01
8.050000000000000000e+02,9.095485849819413549e-01
8.060000000000000000e+02,8.469420505134953592e-01
8.070000000000000000e+02,9.434227596264486149e-01
8.080000000000000000e+02,9.082429772646437582e-01
8.090000000000000000e+02,8.069061243415114326e-01
8.100000000000000000e+02,9.196738500162748853e-01
8.110000000000000000e+02,8.520810308625945684e-01
8.120000000000000000e+02,9.629651995154510091e-01
8.130000000000000000e+02,8.542956568458370814e-01
8.140000000000000000e+02,8.958050369637748922e-01
8.150000000000000000e+02,8.837187409132551963e-01
8.160000000000000000e+02,8.523551472894269621e-01
8.170000000000000000e+02,8.849629524423370253e-01
8.180000000000000000e+02,8.927861581934224411e-01
8.190000000000000000e+02,8.336689181688839989e-01
8.200000000000000000e+02,8.811588974696684673e-01
8.210000000000000000e+02,9.105047578870326674e-01
8.220000000000000000e+02,6.331195486934489969e-01
8.230000000000000000e+02,6.973931481848766323e-01
8.240000000000000000e+02,5.933331659909546474e-01
8.250000000000000000e+02,7.336912390431884479e-01
8.260000000000000000e+02,8.988700485187072209e-01
8.270000000000000000e+02,6.328134299604903923e-01
8.280000000000000000e+02,8.735557017095199051e-01
8.290000000000000000e+02,8.924168416641918844e-01
8.300000000000000000e+02,8.871812656114280715e-01
8.310000000000000000e+02,8.509033984745345558e-01
8.320000000000000000e+02,8.014360783769407526e-01
8.330000000000000000e+02,9.321770857939948307e-01
8.340000000000000000e+02,7.524963076468873524e-01
8.350000000000000000e+02,9.318248447094816811e-01
8.360000000000000000e+02,5.604054081432576773e-01
8.370000000000000000e+02,9.094529542608891237e-01
8.380000000000000000e+02,5.993647956649754693e-01
8.390000000000000000e+02,8.858047626328218183e-01
8.400000000000000000e+02,9.449785849618055344e-01
8.410000000000000000e+02,8.873789278640197287e-01
8.420000000000000000e+02,8.326506559078992176e-01
8.430000000000000000e+02,7.080086755181876912e-01
8.440000000000000000e+02,8.408183573604651739e-01
8.450000000000000000e+02,8.108649676420902619e-01
8.460000000000000000e+02,9.166195140742848801e-01
8.470000000000000000e+02,7.995831896417807672e-01
8.480000000000000000e+02,7.452792218494537213e-01
8.490000000000000000e+02,8.498580241893819442e-01
8.500000000000000000e+02,8.478276905906191319e-01
8.510000000000000000e+02,8.763811578326142770e-01
8.520000000000000000e+02,8.207820389785492887e-01
8.530000000000000000e+02,8.566968885593184702e-01
8.540000000000000000e+02,8.586703495693264188e-01
8.550000000000000000e+02,7.953645448590608291e-01
8.560000000000000000e+02,8.939033221784566940e-01
8.570000000000000000e+02,8.217147710554114637e-01
8.580000000000000000e+02,8.892012466995710129e-01
8.590000000000000000e+02,9.383097826183841583e-01
8.600000000000000000e+02,9.092023537662917709e-01
8.610000000000000000e+02,8.835701780899591906e-01
8.620000000000000000e+02,8.023960093439164165e-01
8.630000000000000000e+02,8.305466919545648752e-01
8.640000000000000000e+02,9.151135507874520458e-01
8.650000000000000000e+02,7.423668045360778400e-01
8.660000000000000000e+02,8.390149887013416130e-01
8.670000000000000000e+02,7.781621303613895924e-01
8.680000000000000000e+02,7.530072975895651943e-01
8.690000000000000000e+02,9.505383294523346294e-01
8.700000000000000000e+02,7.786420069636724728e-01
8.710000000000000000e+02,9.093763808308448215e-01
8.720000000000000000e+02,8.872641215292552674e-01
8.730000000000000000e+02,8.155924383591078852e-01
8.740000000000000000e+02,6.335055132482318996e-01
8.750000000000000000e+02,8.319874370766134897e-01
8.760000000000000000e+02,8.625316791955719431e-01
8.770000000000000000e+02,8.707509332300361615e-01
8.780000000000000000e+02,8.561613833229949622e-01
8.790000000000000000e+02,8.298292754495726342e-01
8.800000000000000000e+02,7.188952642279990979e-01
8.810000000000000000e+02,5.165733895911294171e-01
8.820000000000000000e+02,8.557412994291403452e-01
8.830000000000000000e+02,8.320246557289828759e-01
8.840000000000000000e+02,8.957535757770465068e-01
8.850000000000000000e+02,9.277255973117251031e-01
8.860000000000000000e+02,7.647054835130119299e-01
8.870000000000000000e+02,9.057417397624559774e-01
8.880000000000000000e+02,9.384232522303836976e-01
8.890000000000000000e+02,7.423931773656933242e-01
8.900000000000000000e+02,8.734947480043626644e-01
8.910000000000000000e+02,8.732657140575802446e-01
8.920000000000000000e+02,8.554651864469767775e-01
8.930000000000000000e+02,9.268635713567044965e-01
8.940000000000000000e+02,7.253642746759081383e-01
8.950000000000000000e+02,8.959137936644746558e-01
8.960000000000000000e+02,8.397427855694384879e-01
8.970000000000000000e+02,8.348960753176916105e-01
8.980000000000000000e+02,8.372876194612287604e-01
8.990000000000000000e+02,7.410845441025014635e-01
